catID,sex,age,living,cond,order,looking
C1,M,34,Caf?,non-switched,1,46
C1,M,34,Caf?,switched,4,37
C2,M,24,Caf?,switched,1,81
C2,M,24,Caf?,non-switched,2,57
C2,M,24,Caf?,non-switched,3,105
C2,M,24,Caf?,switched,4,130
C3,F,15,Caf?,non-switched,1,37
C3,F,15,Caf?,non-switched,4,166
C4,F,115,Caf?,non-switched,1,94
C4,F,115,Caf?,switched,3,59
C4,F,115,Caf?,switched,4,53
C5,M,16,Caf?,non-switched,2,121
C5,M,16,Caf?,non-switched,3,108
C6,F,95,Caf?,non-switched,1,199
C6,F,95,Caf?,non-switched,2,88
C6,F,95,Caf?,switched,3,128
C6,F,95,Caf?,switched,4,268
C7,M,105,Caf?,switched,1,98
C7,M,105,Caf?,non-switched,2,140
C8,F,130,Caf?,switched,2,121
C9,F,69,Caf?,non-switched,3,86
C9,F,69,Caf?,non-switched,1,98
C9,F,69,Caf?,non-switched,2,186
C9,F,69,Caf?,switched,3,106
C9,F,69,Caf?,switched,4,212
C10,F,80,Caf?,switched,1,81
C10,F,80,Caf?,non-switched,2,139
C10,F,80,Caf?,non-switched,3,81
C10,F,80,Caf?,switched,4,36
C11,F,141,Caf?,non-switched,1,160
C11,F,141,Caf?,switched,2,150
C11,F,141,Caf?,switched,3,76
C11,F,141,Caf?,non-switched,4,23
C12,M,47,Caf?,switched,1,228
C12,M,47,Caf?,switched,2,269
C12,M,47,Caf?,non-switched,3,179
C13,M,66,Caf?,non-switched,1,69
C13,M,66,Caf?,non-switched,2,98
C13,M,66,Caf?,switched,3,121
C13,M,66,Caf?,switched,4,126
C14,M,47,Caf?,switched,1,271
C14,M,47,Caf?,non-switched,2,224
C14,M,47,Caf?,non-switched,3,205
C14,M,47,Caf?,switched,4,154
C15,M,71,Caf?,non-switched,1,62
C15,M,71,Caf?,switched,2,154
C15,M,71,Caf?,switched,3,69
C15,M,71,Caf?,non-switched,4,45
C16,M,116,Caf?,switched,1,153
C16,M,116,Caf?,switched,2,41
C16,M,116,Caf?,non-switched,3,69
C17,M,54,Caf?,non-switched,1,230
C17,M,54,Caf?,non-switched,2,53
C17,M,54,Caf?,switched,4,71
C18,F,64,Caf?,switched,1,67
C19,M,48,Caf?,non-switched,1,207
C19,M,48,Caf?,switched,3,27
C19,M,48,Caf?,switched,4,90
C20,F,45,Caf?,non-switched,1,207
C20,F,45,Caf?,non-switched,2,215
C20,F,45,Caf?,switched,3,144
C21,M,50,Caf?,non-switched,1,51
C21,M,50,Caf?,switched,2,38
C21,M,50,Caf?,switched,3,104
C22,F,148,House,switched,1,137
C23,F,13,House,non-switched,1,47
C23,F,13,House,switched,2,55
C24,M,65,House,non-switched,1,233
C24,M,65,House,non-switched,2,70
C24,M,65,House,switched,3,160
C25,M,62,House,non-switched,3,86
C25,M,62,House,non-switched,4,65
C26,M,94,House,non-switched,1,265
C26,M,94,House,switched,2,253
C26,M,94,House,switched,3,262
C26,M,94,House,non-switched,4,272
C27,F,24,House,switched,1,176
C27,F,24,House,non-switched,3,39
C28,M,40,House,switched,3,41
C28,M,40,House,switched,4,33
C29,M,24,Caf?,non-switched,1,21
C30,F,24,Caf?,switched,1,127
C30,F,24,Caf?,non-switched,2,190
C30,F,24,Caf?,non-switched,3,11
C30,F,24,Caf?,switched,4,65
C31,F,60,Caf?,non-switched,2,42
C32,M,14,House,switched,1,147
C32,M,14,House,switched,2,189
C32,M,14,House,non-switched,3,142
C32,M,14,House,non-switched,4,56
C33,M,28,House,non-switched,1,174
C33,M,28,House,non-switched,2,147
C33,M,28,House,switched,4,118
C34,M,28,House,non-switched,1,21
C34,M,28,House,switched,4,186
